ts_code,trade_date,buy_score,sell_score,r20,ef_score,ef_focus,ef_inst_pct,ef_main_cost_dev,ef_rank_chg,xq_follow_pct,xq_tweet_pct,v9_decision,v9_position
603810.SH,20251226,79.43494729930978,1.2295378922439182,2.736318407960207,49.67025522,65.2,0.1146384,-0.4249652074779026,-429,0.35050071530758226,0.2150393419170243,BUY,2
603810.SH,20251229,81.11534190704927,1.998918438003638,2.8107432854465912,49.67025522,65.2,0.1146384,-0.4249652074779026,-429,0.35050071530758226,0.2150393419170243,BUY,2
603811.SH,20250626,70.02564155058232,6.273325655886304,33.33333333333334,59.49260619,67.2,0.2134472,-0.6116794073427576,263,0.42739628040057226,0.5228004291845494,BUY,3
603811.SH,20250627,72.86414049753802,6.748053266599125,30.701754385964925,59.49260619,67.2,0.2134472,-0.6116794073427576,263,0.42739628040057226,0.5228004291845494,BUY,3
603811.SH,20251225,75.16316147716913,0.0,17.270194986072436,59.49260619,67.2,0.2134472,-0.6116794073427576,263,0.42739628040057226,0.5228004291845494,BUY,3
603811.SH,20251226,74.71312618965831,0.0,16.94915254237289,59.49260619,67.2,0.2134472,-0.6116794073427576,263,0.42739628040057226,0.5228004291845494,BUY,3
603811.SH,20251229,77.0887414788182,0.0,11.687087653157402,59.49260619,67.2,0.2134472,-0.6116794073427576,263,0.42739628040057226,0.5228004291845494,BUY,3
603811.SH,20251230,82.17168081019221,0.0,10.066476733143405,59.49260619,67.2,0.2134472,-0.6116794073427576,263,0.42739628040057226,0.5228004291845494,BUY,3
603811.SH,20251231,83.5429529075459,0.0,10.666666666666659,59.49260619,67.2,0.2134472,-0.6116794073427576,263,0.42739628040057226,0.5228004291845494,BUY,3
603811.SH,20260105,82.19588545728462,0.0,4.055299539170503,59.49260619,67.2,0.2134472,-0.6116794073427576,263,0.42739628040057226,0.5228004291845494,BUY,3
603811.SH,20260106,77.61009013920176,0.0,5.407882676443628,59.49260619,67.2,0.2134472,-0.6116794073427576,263,0.42739628040057226,0.5228004291845494,BUY,3
603811.SH,20260107,75.0375254436603,2.850848217653142,5.10483135824976,59.49260619,67.2,0.2134472,-0.6116794073427576,263,0.42739628040057226,0.5228004291845494,BUY,3
603815.SH,20250627,71.23447787301376,7.270570411293507,16.666666666666657,62.1594172,74.8,0.3056692,0.18044626948911371,1013,0.36713161659513593,0.4311516452074392,BUY,4
603816.SH,20251229,71.81596241615156,11.083610075110611,9.89261308167915,66.96260148,67.6,0.2192384,-0.27864373504038326,-94,0.7498211731044349,0.8346745350500715,BUY,4
603816.SH,20251230,74.59831617292278,6.8299073407260735,14.294975688816844,66.96260148,67.6,0.2192384,-0.27864373504038326,-94,0.7498211731044349,0.8346745350500715,BUY,4
603817.SH,20251229,71.84720471672954,20.65571795279174,-7.640750670241291,64.26160354,68.4,0.3029148,-0.3774497140939732,615,0.24678111587982832,0.211552217453505,BUY,3
603817.SH,20251230,79.03362587255478,12.813484416557898,-6.155950752393972,64.26160354,68.4,0.3029148,-0.3774497140939732,615,0.24678111587982832,0.211552217453505,BUY,3
603817.SH,20260112,78.43185106441364,2.9365400525819405,0.0,64.26160354,68.4,0.3029148,-0.3774497140939732,615,0.24678111587982832,0.211552217453505,BUY,3
603817.SH,20260115,70.4007111222841,0.0,0.0,64.26160354,68.4,0.3029148,-0.3774497140939732,615,0.24678111587982832,0.211552217453505,BUY,3
603818.SH,20250826,78.22947166397307,8.143378740024161,-11.363636363636372,50.99748049,64.4,0.1257488,0.2584724909065802,186,0.436516452074392,0.3353898426323319,BUY,3
603819.SH,20250916,72.966704314917,22.423630920703314,-5.844155844155849,65.75510728,78.4,0.2581992,0.9829655360250414,655,0.21566523605150215,0.16452074391988555,BUY,3
603819.SH,20250917,75.13722224411333,17.362762500448525,-5.052974735126319,65.75510728,78.4,0.2581992,0.9829655360250414,655,0.21566523605150215,0.16452074391988555,BUY,3
603823.SH,20250509,71.94126990121276,2.535743958053172,12.019230769230768,64.13758041,62.8,0.2994704,0.9876145391395758,2104,0.34120171673819744,0.3114270386266094,BUY,4
603823.SH,20250512,74.84641930546285,8.036270567296418,24.224806201550386,64.13758041,62.8,0.2994704,0.9876145391395758,2104,0.34120171673819744,0.3114270386266094,BUY,4
603823.SH,20260106,79.0875665681529,20.575955475881933,8.08917197452229,64.13758041,62.8,0.2994704,0.9876145391395758,2104,0.34120171673819744,0.3114270386266094,BUY,4
603823.SH,20260107,77.25608366231035,27.70618257114535,8.75634517766498,64.13758041,62.8,0.2994704,0.9876145391395758,2104,0.34120171673819744,0.3114270386266094,BUY,4
603823.SH,20260108,70.66595749448066,28.96550383068073,6.938255887969445,64.13758041,62.8,0.2994704,0.9876145391395758,2104,0.34120171673819744,0.3114270386266094,BUY,4
603823.SH,20260115,70.85454711308742,28.17583163844545,-0.5214368482039389,64.13758041,62.8,0.2994704,0.9876145391395758,2104,0.34120171673819744,0.3114270386266094,BUY,4
603826.SH,20250508,71.10787513093047,6.783488081965849,-3.6651807825656366,58.23562408,73.2,0.3126696,-0.5340949825684573,-619,0.3853719599427754,0.24919527896995708,BUY,2
603826.SH,20250627,74.5649052622527,5.121302875557964,4.634397528321311,58.23562408,73.2,0.3126696,-0.5340949825684573,-619,0.3853719599427754,0.24919527896995708,BUY,2
603833.SH,20251229,71.03809959390861,0.0,10.028116213683226,58.45117926,70.4,0.2097416,0.5384126495636196,-1614,0.792203147353362,0.8492489270386266,BUY,3
603833.SH,20260105,76.37736230804093,0.0,10.811320754716975,58.45117926,70.4,0.2097416,0.5384126495636196,-1614,0.792203147353362,0.8492489270386266,BUY,3
603839.SH,20250721,74.06444502042687,13.267226631145363,4.570637119113575,55.86184506,65.6,0.1262372,0.8856377843530114,703,0.2696709585121602,0.4122854077253219,BUY,4
603839.SH,20250722,78.24612371578596,7.505386137559324,9.014084507042263,55.86184506,65.6,0.1262372,0.8856377843530114,703,0.2696709585121602,0.4122854077253219,BUY,4
603839.SH,20250724,75.9744980781393,3.9221256712197934,12.39436619718311,55.86184506,65.6,0.1262372,0.8856377843530114,703,0.2696709585121602,0.4122854077253219,BUY,4
603839.SH,20250725,71.95818063759137,4.940140984650177,9.065550906555096,55.86184506,65.6,0.1262372,0.8856377843530114,703,0.2696709585121602,0.4122854077253219,BUY,4
603848.SH,20250508,76.05388622831514,2.166814771333367,-1.2726054922973846,65.2683837,64.8,0.1836952,0.4976697585067552,1226,0.45064377682403434,0.16452074391988555,BUY,4
603848.SH,20250512,70.37460159142091,10.008483391331385,-1.200800533689124,65.2683837,64.8,0.1836952,0.4976697585067552,1226,0.45064377682403434,0.16452074391988555,BUY,4
603848.SH,20251211,82.13745297693758,24.471582187737603,3.069466882067853,65.2683837,64.8,0.1836952,0.4976697585067552,1226,0.45064377682403434,0.16452074391988555,BUY,4
603848.SH,20251225,72.3262177518053,10.434073057363769,1.4508328855454036,65.2683837,64.8,0.1836952,0.4976697585067552,1226,0.45064377682403434,0.16452074391988555,BUY,4
603848.SH,20251229,71.87525416823054,8.10025944900674,-0.8178844056706575,65.2683837,64.8,0.1836952,0.4976697585067552,1226,0.45064377682403434,0.16452074391988555,BUY,4
603848.SH,20251230,74.4403228805431,3.2626379929222846,2.5725232621784286,65.2683837,64.8,0.1836952,0.4976697585067552,1226,0.45064377682403434,0.16452074391988555,BUY,4
603848.SH,20251231,74.09065577446555,0.0,6.18500273672687,65.2683837,64.8,0.1836952,0.4976697585067552,1226,0.45064377682403434,0.16452074391988555,BUY,4
603848.SH,20260105,78.49129151682754,0.43431629425033413,3.376205787781345,65.2683837,64.8,0.1836952,0.4976697585067552,1226,0.45064377682403434,0.16452074391988555,BUY,4
603848.SH,20260106,73.44276911255496,0.0,8.809396689802448,65.2683837,64.8,0.1836952,0.4976697585067552,1226,0.45064377682403434,0.16452074391988555,BUY,4
603848.SH,20260112,73.92800428739332,7.361445999682218,-3.6572622779519297,65.2683837,64.8,0.1836952,0.4976697585067552,1226,0.45064377682403434,0.16452074391988555,BUY,4
603855.SH,20251229,77.16002189575534,0.0,-1.1351909184726463,63.5696603,63.2,0.1709684,-0.2980399155036346,-451,0.3310085836909871,0.3530937052932761,BUY,3
603855.SH,20251230,81.11176784535671,0.0,0.6690684508491971,63.5696603,63.2,0.1709684,-0.2980399155036346,-451,0.3310085836909871,0.3530937052932761,BUY,3
603855.SH,20251231,81.79732816156579,0.0,1.1369509043927588,63.5696603,63.2,0.1709684,-0.2980399155036346,-451,0.3310085836909871,0.3530937052932761,BUY,3
603856.SH,20251224,70.3199122871433,0.0,9.390048154093096,56.84823453,69.2,0.1888768,-0.8678943869621324,-590,0.31312589413447783,0.2510729613733906,BUY,2
603856.SH,20251225,81.61226126708966,3.0939034894605575,6.557377049180327,56.84823453,69.2,0.1888768,-0.8678943869621324,-590,0.31312589413447783,0.2510729613733906,BUY,2
603856.SH,20251226,78.66632609330944,0.0,6.8557919621749495,56.84823453,69.2,0.1888768,-0.8678943869621324,-590,0.31312589413447783,0.2510729613733906,BUY,2
603856.SH,20251229,79.1495329737563,0.0,6.398104265402847,56.84823453,69.2,0.1888768,-0.8678943869621324,-590,0.31312589413447783,0.2510729613733906,BUY,2
603856.SH,20260106,82.52011797801217,0.0,8.140462889066253,56.84823453,69.2,0.1888768,-0.8678943869621324,-590,0.31312589413447783,0.2510729613733906,BUY,2
603856.SH,20260107,75.27724548783382,3.311913700874194,11.208267090620033,56.84823453,69.2,0.1888768,-0.8678943869621324,-590,0.31312589413447783,0.2510729613733906,BUY,2
603856.SH,20260112,78.91181373365905,0.0,9.262166405023546,56.84823453,69.2,0.1888768,-0.8678943869621324,-590,0.31312589413447783,0.2510729613733906,BUY,2
603858.SH,20250627,74.77041900393871,0.9365932561459308,11.695544554455449,57.70440074,76.8,0.2065196,-0.4142972549970775,-1043,0.8385193133047211,0.7236230329041488,BUY,3
603860.SH,20250508,82.66423783514578,5.855586685459467,1.9038076152304617,59.31486388,67.2,0.0971476,0.4740435971754294,-336,0.3435264663805436,0.13546137339055794,BUY,3
603860.SH,20250822,82.26144831107133,5.099197575047084,-7.386018237082066,59.31486388,67.2,0.0971476,0.4740435971754294,-336,0.3435264663805436,0.13546137339055794,BUY,3
603860.SH,20250826,78.22947166397307,4.304075578468827,-8.879363135333728,59.31486388,67.2,0.0971476,0.4740435971754294,-336,0.3435264663805436,0.13546137339055794,BUY,3
603860.SH,20250827,76.35657731670064,8.02033509032884,-2.8526148969889134,59.31486388,67.2,0.0971476,0.4740435971754294,-336,0.3435264663805436,0.13546137339055794,BUY,3
603860.SH,20250904,75.44261716059611,19.1052861409258,-0.36006546644844334,59.31486388,67.2,0.0971476,0.4740435971754294,-336,0.3435264663805436,0.13546137339055794,BUY,3
603860.SH,20250912,70.67427080201033,20.342414491611176,-2.079334612923871,59.31486388,67.2,0.0971476,0.4740435971754294,-336,0.3435264663805436,0.13546137339055794,BUY,3
603860.SH,20250916,73.79739433233811,6.439286305042194,0.8306709265175655,59.31486388,67.2,0.0971476,0.4740435971754294,-336,0.3435264663805436,0.13546137339055794,BUY,3
603860.SH,20250917,77.87197833112397,6.523135467690152,1.4030612244898,59.31486388,67.2,0.0971476,0.4740435971754294,-336,0.3435264663805436,0.13546137339055794,BUY,3
603861.SH,20250514,70.24508058001481,10.253455506113475,3.3916849015317143,56.94685261,65.2,0.1966392,-0.6953315344806715,-613,0.4236409155937053,0.4742489270386266,BUY,2
603866.SH,20251211,81.98291701421446,10.844412996902804,1.89753320683113,52.22153293,70.8,0.20208639999999997,-0.23621124839035118,-322,0.9526108726752504,0.6826716738197425,BUY,4
603866.SH,20251226,72.66302485387249,0.0,1.879699248120294,52.22153293,70.8,0.20208639999999997,-0.23621124839035118,-322,0.9526108726752504,0.6826716738197425,BUY,4
603866.SH,20251229,74.91149829541732,0.0,2.6565464895635786,52.22153293,70.8,0.20208639999999997,-0.23621124839035118,-322,0.9526108726752504,0.6826716738197425,BUY,4
603866.SH,20251230,80.84167221084077,0.0,4.562737642585556,52.22153293,70.8,0.20208639999999997,-0.23621124839035118,-322,0.9526108726752504,0.6826716738197425,BUY,4
603866.SH,20251231,79.99173668806198,0.0,4.3726235741444945,52.22153293,70.8,0.20208639999999997,-0.23621124839035118,-322,0.9526108726752504,0.6826716738197425,BUY,4
603866.SH,20260105,81.78968845172432,0.0,2.448210922787209,52.22153293,70.8,0.20208639999999997,-0.23621124839035118,-322,0.9526108726752504,0.6826716738197425,BUY,4
603866.SH,20260106,76.43314605175914,0.0,1.4953271028037398,52.22153293,70.8,0.20208639999999997,-0.23621124839035118,-322,0.9526108726752504,0.6826716738197425,BUY,4
603866.SH,20260107,74.02559882349946,0.10774042908652179,4.135338345864657,52.22153293,70.8,0.20208639999999997,-0.23621124839035118,-322,0.9526108726752504,0.6826716738197425,BUY,4
603867.SH,20251225,74.07295357108136,15.477285118548302,15.856573705179269,62.23537426,62.0,0.44134000000000007,-0.32061341397880627,-1012,0.38143776824034337,0.24919527896995708,BUY,2
603867.SH,20251226,70.4187531856094,12.589424538135743,14.110671936758894,62.23537426,62.0,0.44134000000000007,-0.32061341397880627,-1012,0.38143776824034337,0.24919527896995708,BUY,2
603867.SH,20251229,74.08393781950755,9.836028173220996,17.565424266455192,62.23537426,62.0,0.44134000000000007,-0.32061341397880627,-1012,0.38143776824034337,0.24919527896995708,BUY,2
603867.SH,20251230,77.39933056179902,6.226571708615866,15.065763252291756,62.23537426,62.0,0.44134000000000007,-0.32061341397880627,-1012,0.38143776824034337,0.24919527896995708,BUY,2
603867.SH,20251231,76.70961583372517,4.6642153062912906,13.425196850393704,62.23537426,62.0,0.44134000000000007,-0.32061341397880627,-1012,0.38143776824034337,0.24919527896995708,BUY,2
603867.SH,20260105,83.17426930351591,1.9842336061974692,13.54330708661418,62.23537426,62.0,0.44134000000000007,-0.32061341397880627,-1012,0.38143776824034337,0.24919527896995708,BUY,2
603868.SH,20250916,74.24127714474616,1.2396222403078268,-3.1156868057436973,66.16742058,71.2,0.41571360000000007,0.8370939035151398,1430,0.7069027181688126,0.2426680972818312,BUY,5
603868.SH,20250917,77.35237557584138,3.01898817090975,-3.3171521035598626,66.16742058,71.2,0.41571360000000007,0.8370939035151398,1430,0.7069027181688126,0.2426680972818312,BUY,5
603876.SH,20250508,77.19605787669738,1.518149804952969,0.5760368663594552,72.02014272,90.8,0.3806852,0.6293387003589749,289,0.628755364806867,0.41496781115879827,BUY,4
603876.SH,20250509,73.93909961195563,0.0,2.322880371660872,72.02014272,90.8,0.3806852,0.6293387003589749,289,0.628755364806867,0.41496781115879827,BUY,4
603876.SH,20250625,70.14582113553949,9.778450145487774,1.9629225736095934,72.02014272,90.8,0.3806852,0.6293387003589749,289,0.628755364806867,0.41496781115879827,BUY,4
603877.SH,20250627,72.38655461567438,2.0744969426423636,3.5123966942148748,55.47697967,62.0,0.1306672,-0.9265594855556428,-863,0.4385729613733906,0.3850143061516452,BUY,2
603877.SH,20251225,78.16192108147598,4.852886995733606,11.866666666666674,55.47697967,62.0,0.1306672,-0.9265594855556428,-863,0.4385729613733906,0.3850143061516452,BUY,2
603877.SH,20251226,75.76119171232725,4.55355375751896,11.20218579234973,55.47697967,62.0,0.1306672,-0.9265594855556428,-863,0.4385729613733906,0.3850143061516452,BUY,2
603877.SH,20251229,74.29503034380744,3.054480153590095,10.247592847317758,55.47697967,62.0,0.1306672,-0.9265594855556428,-863,0.4385729613733906,0.3850143061516452,BUY,2
603877.SH,20251230,79.40476520031896,1.0068567158236463,9.717436250861477,55.47697967,62.0,0.1306672,-0.9265594855556428,-863,0.4385729613733906,0.3850143061516452,BUY,2
603877.SH,20251231,80.52933915460314,0.0,10.323468685478334,55.47697967,62.0,0.1306672,-0.9265594855556428,-863,0.4385729613733906,0.3850143061516452,BUY,2
603877.SH,20260105,82.15384660542543,0.0,7.049965776865169,55.47697967,62.0,0.1306672,-0.9265594855556428,-863,0.4385729613733906,0.3850143061516452,BUY,2
603878.SH,20250508,79.50228164445754,0.0,-0.1876172607879885,54.45664824,65.6,0.2747496,-0.9738223302573611,-923,0.28415593705293274,0.324928469241774,BUY,2
603878.SH,20250509,72.35562971615214,0.0,2.071563088512247,54.45664824,65.6,0.2747496,-0.9738223302573611,-923,0.28415593705293274,0.324928469241774,BUY,2
603878.SH,20250512,74.20404071651643,4.970464296858306,1.5009380863039414,54.45664824,65.6,0.2747496,-0.9738223302573611,-923,0.28415593705293274,0.324928469241774,BUY,2
603881.SH,20251230,71.42185405348567,26.685965859964732,22.32558139534883,55.58148825,82.0,0.2705992,0.17335652190615408,-1498,0.8932403433476395,0.9244456366237482,BUY,3
603881.SH,20251231,72.06067127466679,17.74214615834702,23.46368715083799,55.58148825,82.0,0.2705992,0.17335652190615408,-1498,0.8932403433476395,0.9244456366237482,BUY,3
603882.SH,20251229,73.76046991423998,0.0,13.901827302042275,60.72714165,71.6,0.298884,-0.2708642836506478,242,0.8882331902718169,0.8616773962804005,BUY,4
603883.SH,20250909,80.45968050074507,8.152086902196302,-4.527220630372488,61.59350623,76.8,0.24008199999999996,-0.22788678938855275,266,0.7444563662374821,0.5583869814020028,BUY,4
603883.SH,20250911,79.94328479070619,6.286637828496648,-6.156501726121981,61.59350623,76.8,0.24008199999999996,-0.22788678938855275,266,0.7444563662374821,0.5583869814020028,BUY,4
603883.SH,20250917,70.4435458927262,1.4197949206328846,-1.9275700934579545,61.59350623,76.8,0.24008199999999996,-0.22788678938855275,266,0.7444563662374821,0.5583869814020028,BUY,4
603887.SH,20251225,80.5291172709072,15.908650086016843,7.853025936599423,51.25213022,69.2,0.3014652,-0.13477728435417988,-661,0.6613018597997139,0.9001251788268956,BUY,2
603887.SH,20251226,78.25668531988921,13.594841162804993,5.503258508327297,51.25213022,69.2,0.3014652,-0.13477728435417988,-661,0.6613018597997139,0.9001251788268956,BUY,2
603887.SH,20251229,80.90584690517684,17.108738130938804,5.869565217391295,51.25213022,69.2,0.3014652,-0.13477728435417988,-661,0.6613018597997139,0.9001251788268956,BUY,2
603887.SH,20251230,84.29356304709815,9.673503154915963,4.565537555228271,51.25213022,69.2,0.3014652,-0.13477728435417988,-661,0.6613018597997139,0.9001251788268956,BUY,2
603887.SH,20251231,83.48796591626518,2.1377571252671976,15.532544378698224,51.25213022,69.2,0.3014652,-0.13477728435417988,-661,0.6613018597997139,0.9001251788268956,BUY,2
603888.SH,20250627,72.17654481790669,20.495306709246293,-18.879056047197643,60.52710791,70.0,0.301896,-0.3309949355197061,-1092,0.703862660944206,0.4080829756795422,BUY,3
603888.SH,20250721,73.10811252689301,21.12821702004579,-19.002860645688592,60.52710791,70.0,0.301896,-0.3309949355197061,-1092,0.703862660944206,0.4080829756795422,BUY,3
603888.SH,20250722,78.56896089475146,18.007513401496666,-18.20773930753565,60.52710791,70.0,0.301896,-0.3309949355197061,-1092,0.703862660944206,0.4080829756795422,BUY,3
603890.SH,20250721,74.56020952006902,17.470054449027025,10.551948051948044,62.57809206,80.8,0.2130272,-0.8099842281303788,-897,0.47103004291845496,0.5547210300429185,BUY,2
603890.SH,20250722,79.9388652714842,12.651697001786292,13.08258381030253,62.57809206,80.8,0.2130272,-0.8099842281303788,-897,0.47103004291845496,0.5547210300429185,BUY,2
603890.SH,20250724,76.43542845631343,13.059107392064458,15.983606557377058,62.57809206,80.8,0.2130272,-0.8099842281303788,-897,0.47103004291845496,0.5547210300429185,BUY,2
603890.SH,20250725,75.88410834126762,11.309002752569938,14.448051948051944,62.57809206,80.8,0.2130272,-0.8099842281303788,-897,0.47103004291845496,0.5547210300429185,BUY,2
603895.SH,20250508,79.76885631702339,11.861651680734322,0.6679035250463812,57.22703989,64.0,0.162536,0.6137961227250874,403,0.277002861230329,0.12419527896995708,BUY,2
603895.SH,20250509,78.34187614823495,13.960653071115388,2.7840481565086606,57.22703989,64.0,0.162536,0.6137961227250874,403,0.277002861230329,0.12419527896995708,BUY,2
603895.SH,20250722,78.1684159886011,25.18030937908194,7.300073367571527,57.22703989,64.0,0.162536,0.6137961227250874,403,0.277002861230329,0.12419527896995708,BUY,2
603895.SH,20250724,75.9744980781393,20.80216548503406,7.726597325408611,57.22703989,64.0,0.162536,0.6137961227250874,403,0.277002861230329,0.12419527896995708,BUY,2
603895.SH,20250725,77.63041406010453,16.97017553683543,7.896706586826345,57.22703989,64.0,0.162536,0.6137961227250874,403,0.277002861230329,0.12419527896995708,BUY,2
603896.SH,20250508,75.81683588844591,5.560921499783481,6.951102588686478,46.55109817,65.6,0.1404176,0.192119532218572,74,0.6421673819742489,0.79810443490701,BUY,2
603896.SH,20250509,70.51196719398479,0.0,9.482341557813243,46.55109817,65.6,0.1404176,0.192119532218572,74,0.6421673819742489,0.79810443490701,BUY,2
603896.SH,20251225,77.26453737871577,0.0,9.83690112130479,46.55109817,65.6,0.1404176,0.192119532218572,74,0.6421673819742489,0.79810443490701,BUY,2
603896.SH,20251230,81.79975019668252,0.0,6.240330067044873,46.55109817,65.6,0.1404176,0.192119532218572,74,0.6421673819742489,0.79810443490701,BUY,2
603896.SH,20251231,81.17851960212427,0.0,5.675954592363269,46.55109817,65.6,0.1404176,0.192119532218572,74,0.6421673819742489,0.79810443490701,BUY,2
603896.SH,20260105,83.63289769184736,0.0,5.441478439425045,46.55109817,65.6,0.1404176,0.192119532218572,74,0.6421673819742489,0.79810443490701,BUY,2
603897.SH,20250722,70.21851930126422,8.20973627510924,13.574660633484168,66.11060845,78.0,0.40996119999999997,3.8557101151003454,1025,0.5369277539341917,0.16085479256080115,BUY,4
603898.SH,20250724,72.73165311754255,1.4175588177125937,7.259528130671514,57.12450934,66.0,0.2849316,0.21893138191194772,1737,0.522889842632332,0.3716917024320458,BUY,4
603900.SH,20251224,70.13779031587444,8.418049143508023,5.999999999999991,60.67089759,66.8,0.1391816,-1.3321179618041608,721,0.386444921316166,0.7989985693848355,BUY,4
603900.SH,20251225,81.83062684657722,4.263939030811007,10.573678290213717,60.67089759,66.8,0.1391816,-1.3321179618041608,721,0.386444921316166,0.7989985693848355,BUY,4
603900.SH,20251226,78.59333983011832,0.891566327994159,7.286995515695072,60.67089759,66.8,0.1391816,-1.3321179618041608,721,0.386444921316166,0.7989985693848355,BUY,4
603900.SH,20251229,80.75187257802932,0.0,19.795221843003414,60.67089759,66.8,0.1391816,-1.3321179618041608,721,0.386444921316166,0.7989985693848355,BUY,4
603901.SH,20250721,74.15968778177873,24.18538359149012,9.0218423551757,58.80738897,71.6,0.20168,-1.2008527344840088,-1666,0.4949928469241774,0.4408082975679542,BUY,2
603901.SH,20250722,79.43949213576863,19.949984875668413,7.459867799811152,58.80738897,71.6,0.20168,-1.2008527344840088,-1666,0.4949928469241774,0.4408082975679542,BUY,2
603903.SH,20250509,79.93054036988738,3.7348030142593114,6.4606741573033695,55.84565216,69.2,0.2210232,-0.7809790932897798,1369,0.28201001430615164,0.3582796852646638,BUY,4
603903.SH,20250512,83.80127516895527,8.877446249229305,5.782792665726378,55.84565216,69.2,0.2210232,-0.7809790932897798,1369,0.28201001430615164,0.3582796852646638,BUY,4
603903.SH,20250514,70.66738697526523,21.099950210884508,6.030855539971946,55.84565216,69.2,0.2210232,-0.7809790932897798,1369,0.28201001430615164,0.3582796852646638,BUY,4
603908.SH,20250509,75.5764868026466,11.994588165510178,3.918367346938779,50.95907342,65.2,0.0903456,0.03335417835400322,111,0.43812589413447783,0.31491416309012876,BUY,3
603908.SH,20250512,76.04490271577508,18.887430038410983,2.0242914979757085,50.95907342,65.2,0.0903456,0.03335417835400322,111,0.43812589413447783,0.31491416309012876,BUY,3
603908.SH,20250627,73.39037803017725,16.56643653297299,9.486970684039097,50.95907342,65.2,0.0903456,0.03335417835400322,111,0.43812589413447783,0.31491416309012876,BUY,3
603908.SH,20250722,71.0561145028018,5.687614254667441,2.938871473354232,50.95907342,65.2,0.0903456,0.03335417835400322,111,0.43812589413447783,0.31491416309012876,BUY,3
603908.SH,20251225,82.71841513247475,9.01320230065632,5.56499575191165,50.95907342,65.2,0.0903456,0.03335417835400322,111,0.43812589413447783,0.31491416309012876,BUY,3
603908.SH,20260106,78.69939335799792,0.9561363053920807,5.635593220338976,50.95907342,65.2,0.0903456,0.03335417835400322,111,0.43812589413447783,0.31491416309012876,BUY,3
603908.SH,20260107,78.32244470233096,13.512924737236528,7.675814751286445,50.95907342,65.2,0.0903456,0.03335417835400322,111,0.43812589413447783,0.31491416309012876,BUY,3
603908.SH,20260108,73.9547520660701,13.687536440042297,6.759611322348956,50.95907342,65.2,0.0903456,0.03335417835400322,111,0.43812589413447783,0.31491416309012876,BUY,3
603909.SH,20260112,78.61792518146171,12.2131584239999,1.381692573402419,64.56841118,64.4,0.1243856,-0.8879168906964136,-652,0.1781115879828326,0.15486409155937053,BUY,1
603909.SH,20260115,72.34329057794709,4.58950106625217,0.0,64.56841118,64.4,0.1243856,-0.8879168906964136,-652,0.1781115879828326,0.15486409155937053,BUY,1
603912.SH,20250626,71.21808756359347,25.798254692053632,4.3427230046948475,54.88262468,87.2,0.2856712,-0.03634983522809903,-2381,0.6949213161659513,0.5633941344778255,BUY,2
603912.SH,20250627,76.23882995088896,29.434258399252286,3.2295271049596237,54.88262468,87.2,0.2856712,-0.03634983522809903,-2381,0.6949213161659513,0.5633941344778255,BUY,2
603912.SH,20250721,78.77232637375765,27.675580320425993,26.024363233665575,54.88262468,87.2,0.2856712,-0.03634983522809903,-2381,0.6949213161659513,0.5633941344778255,BUY,2
603912.SH,20250722,82.26144831107133,19.27840594135681,24.049217002237143,54.88262468,87.2,0.2856712,-0.03634983522809903,-2381,0.6949213161659513,0.5633941344778255,BUY,2
603912.SH,20250724,75.9744980781393,12.133707450968721,16.197975253093357,54.88262468,87.2,0.2856712,-0.03634983522809903,-2381,0.6949213161659513,0.5633941344778255,BUY,2
603912.SH,20250725,77.11170697324789,13.778334420568092,16.201117318435767,54.88262468,87.2,0.2856712,-0.03634983522809903,-2381,0.6949213161659513,0.5633941344778255,BUY,2
603916.SH,20250822,82.26144831107133,13.13883494390479,-4.541406945681209,66.26840169,65.6,0.3774064,0.8352309077266917,1292,0.44241773962804004,0.6416309012875536,BUY,4
603916.SH,20250826,78.22947166397307,9.475042344805097,-6.500445235975071,66.26840169,65.6,0.3774064,0.8352309077266917,1292,0.44241773962804004,0.6416309012875536,BUY,4
603916.SH,20250827,72.40648589633847,5.3613418427479465,-2.2914757103574703,66.26840169,65.6,0.3774064,0.8352309077266917,1292,0.44241773962804004,0.6416309012875536,BUY,4
603916.SH,20250916,74.9007096795059,6.62869147406658,-1.200369344413673,66.26840169,65.6,0.3774064,0.8352309077266917,1292,0.44241773962804004,0.6416309012875536,BUY,4
603916.SH,20250917,77.77858671095035,2.9845787563404924,-0.8325624421831623,66.26840169,65.6,0.3774064,0.8352309077266917,1292,0.44241773962804004,0.6416309012875536,BUY,4
603916.SH,20250923,71.35964988511643,16.181247249833426,0.0,66.26840169,65.6,0.3774064,0.8352309077266917,1292,0.44241773962804004,0.6416309012875536,BUY,4
603917.SH,20250509,77.79619337431421,9.11677086086145,-0.2237136465324337,56.41833548,65.6,0.1764648,1.5083507039750788,-300,0.3546137339055794,0.2394492131616595,BUY,3
603917.SH,20251223,73.87156033750901,25.03879245455915,6.2328767123287685,56.41833548,65.6,0.1764648,1.5083507039750788,-300,0.3546137339055794,0.2394492131616595,BUY,3
603917.SH,20251224,73.73229469679998,19.93820027366629,7.298772169167806,56.41833548,65.6,0.1764648,1.5083507039750788,-300,0.3546137339055794,0.2394492131616595,BUY,3
603918.SH,20251225,80.29278591076084,15.131955149158602,13.72804163955759,53.00491092,70.4,0.1870176,-0.11766547697000887,-1214,0.7766452074391988,0.6629113018597997,BUY,3
